#result,duration(ms),initial_time,final_time
1,1932,Thu Sep 02 08:30:43 BRT 2021,Thu Sep 02 08:30:45 BRT 2021
1,1394,Thu Sep 02 08:30:45 BRT 2021,Thu Sep 02 08:30:46 BRT 2021
1,1255,Thu Sep 02 08:30:46 BRT 2021,Thu Sep 02 08:30:48 BRT 2021
1,1177,Thu Sep 02 08:30:48 BRT 2021,Thu Sep 02 08:30:49 BRT 2021
1,1221,Thu Sep 02 08:30:49 BRT 2021,Thu Sep 02 08:30:50 BRT 2021
1,1135,Thu Sep 02 08:30:50 BRT 2021,Thu Sep 02 08:30:51 BRT 2021
1,1149,Thu Sep 02 08:30:51 BRT 2021,Thu Sep 02 08:30:52 BRT 2021
1,1142,Thu Sep 02 08:30:52 BRT 2021,Thu Sep 02 08:30:53 BRT 2021
1,1120,Thu Sep 02 08:30:53 BRT 2021,Thu Sep 02 08:30:55 BRT 2021
1,1125,Thu Sep 02 08:30:55 BRT 2021,Thu Sep 02 08:30:56 BRT 2021
1,1154,Thu Sep 02 08:30:56 BRT 2021,Thu Sep 02 08:30:57 BRT 2021
1,1138,Thu Sep 02 08:30:57 BRT 2021,Thu Sep 02 08:30:58 BRT 2021
1,1129,Thu Sep 02 08:30:58 BRT 2021,Thu Sep 02 08:30:59 BRT 2021
1,1123,Thu Sep 02 08:30:59 BRT 2021,Thu Sep 02 08:31:00 BRT 2021
1,1127,Thu Sep 02 08:31:00 BRT 2021,Thu Sep 02 08:31:01 BRT 2021
1,1128,Thu Sep 02 08:31:01 BRT 2021,Thu Sep 02 08:31:02 BRT 2021
1,1127,Thu Sep 02 08:31:02 BRT 2021,Thu Sep 02 08:31:04 BRT 2021
1,1126,Thu Sep 02 08:31:04 BRT 2021,Thu Sep 02 08:31:05 BRT 2021
1,1126,Thu Sep 02 08:31:05 BRT 2021,Thu Sep 02 08:31:06 BRT 2021
1,1127,Thu Sep 02 08:31:06 BRT 2021,Thu Sep 02 08:31:07 BRT 2021
1,1132,Thu Sep 02 08:31:07 BRT 2021,Thu Sep 02 08:31:08 BRT 2021
1,1118,Thu Sep 02 08:31:08 BRT 2021,Thu Sep 02 08:31:09 BRT 2021
1,1139,Thu Sep 02 08:31:09 BRT 2021,Thu Sep 02 08:31:10 BRT 2021
1,1115,Thu Sep 02 08:31:10 BRT 2021,Thu Sep 02 08:31:11 BRT 2021
1,1120,Thu Sep 02 08:31:11 BRT 2021,Thu Sep 02 08:31:13 BRT 2021
1,1140,Thu Sep 02 08:31:13 BRT 2021,Thu Sep 02 08:31:14 BRT 2021
1,1145,Thu Sep 02 08:31:14 BRT 2021,Thu Sep 02 08:31:15 BRT 2021
1,1142,Thu Sep 02 08:31:15 BRT 2021,Thu Sep 02 08:31:16 BRT 2021
1,1127,Thu Sep 02 08:31:16 BRT 2021,Thu Sep 02 08:31:17 BRT 2021
1,1117,Thu Sep 02 08:31:17 BRT 2021,Thu Sep 02 08:31:18 BRT 2021
1,1123,Thu Sep 02 08:31:18 BRT 2021,Thu Sep 02 08:31:19 BRT 2021
1,1128,Thu Sep 02 08:31:19 BRT 2021,Thu Sep 02 08:31:21 BRT 2021
1,1136,Thu Sep 02 08:31:21 BRT 2021,Thu Sep 02 08:31:22 BRT 2021
1,1125,Thu Sep 02 08:31:22 BRT 2021,Thu Sep 02 08:31:23 BRT 2021
1,1133,Thu Sep 02 08:31:23 BRT 2021,Thu Sep 02 08:31:24 BRT 2021
1,1126,Thu Sep 02 08:31:24 BRT 2021,Thu Sep 02 08:31:25 BRT 2021
1,1120,Thu Sep 02 08:31:25 BRT 2021,Thu Sep 02 08:31:26 BRT 2021
1,1120,Thu Sep 02 08:31:26 BRT 2021,Thu Sep 02 08:31:27 BRT 2021
1,1132,Thu Sep 02 08:31:27 BRT 2021,Thu Sep 02 08:31:28 BRT 2021
1,1116,Thu Sep 02 08:31:28 BRT 2021,Thu Sep 02 08:31:30 BRT 2021
1,1136,Thu Sep 02 08:31:30 BRT 2021,Thu Sep 02 08:31:31 BRT 2021
1,1113,Thu Sep 02 08:31:31 BRT 2021,Thu Sep 02 08:31:32 BRT 2021
1,1109,Thu Sep 02 08:31:32 BRT 2021,Thu Sep 02 08:31:33 BRT 2021
1,1115,Thu Sep 02 08:31:33 BRT 2021,Thu Sep 02 08:31:34 BRT 2021
1,1105,Thu Sep 02 08:31:34 BRT 2021,Thu Sep 02 08:31:35 BRT 2021
1,1123,Thu Sep 02 08:31:35 BRT 2021,Thu Sep 02 08:31:36 BRT 2021
1,1111,Thu Sep 02 08:31:36 BRT 2021,Thu Sep 02 08:31:37 BRT 2021
1,1120,Thu Sep 02 08:31:37 BRT 2021,Thu Sep 02 08:31:38 BRT 2021
1,1108,Thu Sep 02 08:31:38 BRT 2021,Thu Sep 02 08:31:40 BRT 2021
1,1121,Thu Sep 02 08:31:40 BRT 2021,Thu Sep 02 08:31:41 BRT 2021
1,1120,Thu Sep 02 08:31:41 BRT 2021,Thu Sep 02 08:31:42 BRT 2021
1,1110,Thu Sep 02 08:31:42 BRT 2021,Thu Sep 02 08:31:43 BRT 2021
1,1108,Thu Sep 02 08:31:43 BRT 2021,Thu Sep 02 08:31:44 BRT 2021
