#result,duration(ms),initial_time,final_time
1,1748,Thu Sep 02 04:46:28 BRT 2021,Thu Sep 02 04:46:30 BRT 2021
1,1435,Thu Sep 02 04:46:30 BRT 2021,Thu Sep 02 04:46:31 BRT 2021
1,1314,Thu Sep 02 04:46:31 BRT 2021,Thu Sep 02 04:46:32 BRT 2021
1,1184,Thu Sep 02 04:46:32 BRT 2021,Thu Sep 02 04:46:34 BRT 2021
1,1177,Thu Sep 02 04:46:34 BRT 2021,Thu Sep 02 04:46:35 BRT 2021
1,1214,Thu Sep 02 04:46:35 BRT 2021,Thu Sep 02 04:46:36 BRT 2021
1,1147,Thu Sep 02 04:46:36 BRT 2021,Thu Sep 02 04:46:37 BRT 2021
1,1171,Thu Sep 02 04:46:37 BRT 2021,Thu Sep 02 04:46:38 BRT 2021
1,1193,Thu Sep 02 04:46:38 BRT 2021,Thu Sep 02 04:46:39 BRT 2021
1,1154,Thu Sep 02 04:46:39 BRT 2021,Thu Sep 02 04:46:41 BRT 2021
1,1149,Thu Sep 02 04:46:41 BRT 2021,Thu Sep 02 04:46:42 BRT 2021
1,1157,Thu Sep 02 04:46:42 BRT 2021,Thu Sep 02 04:46:43 BRT 2021
1,1143,Thu Sep 02 04:46:43 BRT 2021,Thu Sep 02 04:46:44 BRT 2021
1,1150,Thu Sep 02 04:46:44 BRT 2021,Thu Sep 02 04:46:45 BRT 2021
1,1165,Thu Sep 02 04:46:45 BRT 2021,Thu Sep 02 04:46:46 BRT 2021
1,1154,Thu Sep 02 04:46:46 BRT 2021,Thu Sep 02 04:46:48 BRT 2021
1,1160,Thu Sep 02 04:46:48 BRT 2021,Thu Sep 02 04:46:49 BRT 2021
1,1137,Thu Sep 02 04:46:49 BRT 2021,Thu Sep 02 04:46:50 BRT 2021
1,1150,Thu Sep 02 04:46:50 BRT 2021,Thu Sep 02 04:46:51 BRT 2021
1,1157,Thu Sep 02 04:46:51 BRT 2021,Thu Sep 02 04:46:52 BRT 2021
1,1147,Thu Sep 02 04:46:52 BRT 2021,Thu Sep 02 04:46:53 BRT 2021
1,1149,Thu Sep 02 04:46:53 BRT 2021,Thu Sep 02 04:46:54 BRT 2021
1,1153,Thu Sep 02 04:46:54 BRT 2021,Thu Sep 02 04:46:56 BRT 2021
1,1150,Thu Sep 02 04:46:56 BRT 2021,Thu Sep 02 04:46:57 BRT 2021
1,1135,Thu Sep 02 04:46:57 BRT 2021,Thu Sep 02 04:46:58 BRT 2021
1,1127,Thu Sep 02 04:46:58 BRT 2021,Thu Sep 02 04:46:59 BRT 2021
1,1144,Thu Sep 02 04:46:59 BRT 2021,Thu Sep 02 04:47:00 BRT 2021
1,1140,Thu Sep 02 04:47:00 BRT 2021,Thu Sep 02 04:47:01 BRT 2021
1,1125,Thu Sep 02 04:47:01 BRT 2021,Thu Sep 02 04:47:02 BRT 2021
1,1139,Thu Sep 02 04:47:02 BRT 2021,Thu Sep 02 04:47:04 BRT 2021
1,1141,Thu Sep 02 04:47:04 BRT 2021,Thu Sep 02 04:47:05 BRT 2021
1,1150,Thu Sep 02 04:47:05 BRT 2021,Thu Sep 02 04:47:06 BRT 2021
1,1150,Thu Sep 02 04:47:06 BRT 2021,Thu Sep 02 04:47:07 BRT 2021
1,1136,Thu Sep 02 04:47:07 BRT 2021,Thu Sep 02 04:47:08 BRT 2021
1,1156,Thu Sep 02 04:47:08 BRT 2021,Thu Sep 02 04:47:09 BRT 2021
1,1146,Thu Sep 02 04:47:09 BRT 2021,Thu Sep 02 04:47:10 BRT 2021
1,1141,Thu Sep 02 04:47:10 BRT 2021,Thu Sep 02 04:47:12 BRT 2021
1,1143,Thu Sep 02 04:47:12 BRT 2021,Thu Sep 02 04:47:13 BRT 2021
1,1127,Thu Sep 02 04:47:13 BRT 2021,Thu Sep 02 04:47:14 BRT 2021
1,1148,Thu Sep 02 04:47:14 BRT 2021,Thu Sep 02 04:47:15 BRT 2021
1,1134,Thu Sep 02 04:47:15 BRT 2021,Thu Sep 02 04:47:16 BRT 2021
1,1141,Thu Sep 02 04:47:16 BRT 2021,Thu Sep 02 04:47:17 BRT 2021
1,1137,Thu Sep 02 04:47:17 BRT 2021,Thu Sep 02 04:47:18 BRT 2021
1,1142,Thu Sep 02 04:47:18 BRT 2021,Thu Sep 02 04:47:20 BRT 2021
1,1144,Thu Sep 02 04:47:20 BRT 2021,Thu Sep 02 04:47:21 BRT 2021
1,1149,Thu Sep 02 04:47:21 BRT 2021,Thu Sep 02 04:47:22 BRT 2021
1,1145,Thu Sep 02 04:47:22 BRT 2021,Thu Sep 02 04:47:23 BRT 2021
1,1144,Thu Sep 02 04:47:23 BRT 2021,Thu Sep 02 04:47:24 BRT 2021
1,1159,Thu Sep 02 04:47:24 BRT 2021,Thu Sep 02 04:47:25 BRT 2021
1,1147,Thu Sep 02 04:47:25 BRT 2021,Thu Sep 02 04:47:26 BRT 2021
1,1161,Thu Sep 02 04:47:26 BRT 2021,Thu Sep 02 04:47:28 BRT 2021
1,1159,Thu Sep 02 04:47:28 BRT 2021,Thu Sep 02 04:47:29 BRT 2021
1,1160,Thu Sep 02 04:47:29 BRT 2021,Thu Sep 02 04:47:30 BRT 2021
1,1176,Thu Sep 02 04:47:30 BRT 2021,Thu Sep 02 04:47:31 BRT 2021
1,1158,Thu Sep 02 04:47:31 BRT 2021,Thu Sep 02 04:47:32 BRT 2021
1,1143,Thu Sep 02 04:47:32 BRT 2021,Thu Sep 02 04:47:33 BRT 2021
1,1127,Thu Sep 02 04:47:33 BRT 2021,Thu Sep 02 04:47:34 BRT 2021
1,1143,Thu Sep 02 04:47:34 BRT 2021,Thu Sep 02 04:47:36 BRT 2021
1,1136,Thu Sep 02 04:47:36 BRT 2021,Thu Sep 02 04:47:37 BRT 2021
1,1161,Thu Sep 02 04:47:37 BRT 2021,Thu Sep 02 04:47:38 BRT 2021
1,1134,Thu Sep 02 04:47:38 BRT 2021,Thu Sep 02 04:47:39 BRT 2021
1,1119,Thu Sep 02 04:47:39 BRT 2021,Thu Sep 02 04:47:40 BRT 2021
1,1140,Thu Sep 02 04:47:40 BRT 2021,Thu Sep 02 04:47:41 BRT 2021
1,1120,Thu Sep 02 04:47:41 BRT 2021,Thu Sep 02 04:47:42 BRT 2021
1,1155,Thu Sep 02 04:47:42 BRT 2021,Thu Sep 02 04:47:44 BRT 2021
1,1110,Thu Sep 02 04:47:44 BRT 2021,Thu Sep 02 04:47:45 BRT 2021
1,1142,Thu Sep 02 04:47:45 BRT 2021,Thu Sep 02 04:47:46 BRT 2021
1,1128,Thu Sep 02 04:47:46 BRT 2021,Thu Sep 02 04:47:47 BRT 2021
1,1267,Thu Sep 02 04:47:47 BRT 2021,Thu Sep 02 04:47:48 BRT 2021
1,1175,Thu Sep 02 04:47:48 BRT 2021,Thu Sep 02 04:47:49 BRT 2021
1,1165,Thu Sep 02 04:47:49 BRT 2021,Thu Sep 02 04:47:51 BRT 2021
1,1140,Thu Sep 02 04:47:51 BRT 2021,Thu Sep 02 04:47:52 BRT 2021
1,1161,Thu Sep 02 04:47:52 BRT 2021,Thu Sep 02 04:47:53 BRT 2021
1,1128,Thu Sep 02 04:47:53 BRT 2021,Thu Sep 02 04:47:54 BRT 2021
1,1137,Thu Sep 02 04:47:54 BRT 2021,Thu Sep 02 04:47:55 BRT 2021
1,1129,Thu Sep 02 04:47:55 BRT 2021,Thu Sep 02 04:47:56 BRT 2021
1,1140,Thu Sep 02 04:47:56 BRT 2021,Thu Sep 02 04:47:57 BRT 2021
1,1166,Thu Sep 02 04:47:57 BRT 2021,Thu Sep 02 04:47:59 BRT 2021
1,1133,Thu Sep 02 04:47:59 BRT 2021,Thu Sep 02 04:48:00 BRT 2021
1,1125,Thu Sep 02 04:48:00 BRT 2021,Thu Sep 02 04:48:01 BRT 2021
1,1141,Thu Sep 02 04:48:01 BRT 2021,Thu Sep 02 04:48:02 BRT 2021
1,1140,Thu Sep 02 04:48:02 BRT 2021,Thu Sep 02 04:48:03 BRT 2021
1,1140,Thu Sep 02 04:48:03 BRT 2021,Thu Sep 02 04:48:04 BRT 2021
1,1143,Thu Sep 02 04:48:04 BRT 2021,Thu Sep 02 04:48:05 BRT 2021
1,1123,Thu Sep 02 04:48:05 BRT 2021,Thu Sep 02 04:48:07 BRT 2021
1,1140,Thu Sep 02 04:48:07 BRT 2021,Thu Sep 02 04:48:08 BRT 2021
1,1134,Thu Sep 02 04:48:08 BRT 2021,Thu Sep 02 04:48:09 BRT 2021
1,1121,Thu Sep 02 04:48:09 BRT 2021,Thu Sep 02 04:48:10 BRT 2021
